pathway	Ivy_17	Ophelia_20	Franc_22	Grogu_22	Hamlet_23	Franc_24	Hera_24	Ivy_24	Kubo_24	Ophelia_24	Henry_25	Kubo_25	Ginger_44	Iris_44	Korra_45	Hamlet_46	Joans_46	Ginger_47	Marshmallow_47	Charles_48	Grogu_48	Hera_48	Kubo_48	Kubo_49	Franc_50	Kubo_52	Kubo_53	Marshmallow_53	Ginger_55	Ophelia_55	Buddy_56	Level.1	Level.2	Level.3
ko00601	2.98206706068446e-07	5.73579323419022e-07	0	0	1.2179882203533e-06	1.97521990855862e-06	9.08861078295248e-07	1.77458561467897e-06	2.26766590308329e-07	2.67884567260631e-06	4.35754262748837e-07	1.21906142009267e-06	0	1.07913209478998e-05	1.98250748542941e-07	2.51320318402424e-07	4.30220972605572e-07	0	3.84233660179708e-07	1.08055563539748e-05	1.99811843847044e-06	2.58214006756984e-06	2.89666842136139e-06	8.47464498649425e-07	0	1.44295610736507e-06	3.2114390123152e-07	8.44268644781847e-06	0	6.2006262967114e-07	7.54857718349557e-08	Metabolism	Glycan biosynthesis and metabolism	Glycosphingolipid biosynthesis - lacto and neolacto series
ko00603	0.000354653459779309	0.000309183999397285	0.000647504546876123	0.00088494400724513	0.000781666156639519	0.000839904094178811	0.000719415839048607	0.000833753058579723	0.000454391367514708	0.000997018255197252	0.000336001868762193	0.000956645963385078	0.000498941871768637	0.00113350111418762	0.000505517416865145	0.000861502858609604	0.000706760867782539	0.000460387403046789	0.000279759825211769	0.00078494243751833	0.000827221033526762	0.000938075466568145	0.0013342458643829	0.000924191886835317	0.000895621427959037	0.000335739299768892	0.000866401575462451	0.000807697071264234	0.000849701666042836	0.000408978313508139	0.000282234495151644	Metabolism	Glycan biosynthesis and metabolism	Glycosphingolipid biosynthesis - globo and isoglobo series
ko00604	0.00012031930573895	6.44965602953488e-05	0.000173144471423092	0.000407542810878671	0.000350108312888508	0.000409924668416131	0.000326696185689054	0.000438989811729051	6.80106799355634e-05	0.000391150123982234	9.93581105084521e-05	0.000385017974324788	0.000131280535672906	0.000594566338670721	0.000197386060595566	0.000406103451650104	0.000155663166909538	4.96679037131544e-05	7.08362197802734e-05	0.000452349851411261	0.000459424518102596	0.000469759930427671	0.000713655281815939	0.000413494365330488	0.000311101721944978	0.000105688451076775	0.000372711551312257	0.000467966048821938	0.000191214098664689	0.000119570727373642	2.48041902822317e-05	Metabolism	Glycan biosynthesis and metabolism	Glycosphingolipid biosynthesis - ganglio series
ko00620	0.0118396227247984	0.0115450232314656	0.0123819078204019	0.0126723229450775	0.0121634838632102	0.0120657095266703	0.0131172875439222	0.0126992524859818	0.0112855849064718	0.0120287533030447	0.0111159715455199	0.0119812793061897	0.0135449777244177	0.0121533171423837	0.0117589695482749	0.0122947335160205	0.0121265739428923	0.0123318655832903	0.0112722503097255	0.0110275798249482	0.0130678629272453	0.0121452297568981	0.0115035809494421	0.0119987345525459	0.0121894832730613	0.011135572365401	0.0120294403676043	0.0135303132141628	0.0115975567308081	0.010575984204891	0.011311638122619	Metabolism	Carbohydrate metabolism	Pyruvate metabolism
ko00621	0.000232628178120613	0.00055744274064147	0.000137614970778014	0.000156451795138763	0.000183713777915021	0.000193487308607211	0.000164792009524224	0.000164347834271169	0.000247509136839378	0.000237844423497729	0.000326078900545328	0.00015770847928065	0.00012329992304501	0.000104375910037373	0.000250083221058652	0.00019099412885383	9.99893424573294e-05	0.000170668954962655	0.000337180378759879	0.000194357997851029	0.000148863483223627	0.000226469471406849	0.000154004899831843	0.000146186405329265	8.89473945399632e-05	0.000352178226672938	0.00019663670575318	0.000148303673481734	7.0288701149906e-05	0.000297905173787969	0.000494480111127689	Metabolism	Xenobiotics biodegradation and metabolism	Dioxin degradation
ko00622	0.000443087547300202	0.000795286557999597	0.000350137264810682	0.000319355120450544	0.000356947826018661	0.000377417314250822	0.000406567245716971	0.000335140352632426	0.00041519743461062	0.000355372251261817	0.000502195665449966	0.000318218928283455	0.000395904259050205	0.000279251446223243	0.00044484035677197	0.000388854616165337	0.000304559414931279	0.00037881414948893	0.000521970800504722	0.00015137529021504	0.000434546845676365	0.000394506904045756	0.000286582315557384	0.000360250325758023	0.000252388514486073	0.000527131471098345	0.000381782508823123	0.00043967016355867	0.000222992826327874	0.000474223490245929	0.000723064318098309	Metabolism	Xenobiotics biodegradation and metabolism	Xylene degradation
ko00623	0.000341586254060764	0.000361899868069024	0.000162683060919258	0.000135107909868259	0.000151683268552481	0.000217550711592604	0.000158364405846629	9.78005921878508e-05	0.00027587580450094	0.000108786296672978	0.000383671551836812	0.00013299688458369	0.000152950900915235	0.000116822294850729	0.00030314922079934	0.000165658463075211	0.000127417111386684	0.000199305503980887	0.000395041007687072	0.000116895266434411	0.000207138278121436	0.00018276200563941	0.000120516922020893	0.000161438106660762	0.000119848068759385	0.0003917600987351	0.000150593330308784	0.000189397599312728	9.98588049382838e-05	0.000320324251924118	0.000364260272254722	Metabolism	Xenobiotics biodegradation and metabolism	Toluene degradation
ko00624	9.42048313010062e-06	7.6855056715725e-07	3.03759332735886e-06	1.03841623714286e-05	8.1819551432633e-06	7.2254150777916e-06	8.83614937231493e-06	6.04360638791024e-06	4.29493339068457e-06	4.70247584520287e-06	8.38877911269518e-06	3.50644159642467e-06	1.17445460433804e-07	4.21966736523729e-06	4.86255392459815e-06	5.44148731552107e-06	3.2266572945418e-06	2.41255808687075e-06	7.19166944179469e-06	0.000385154767691043	0	1.27851581136757e-05	6.80637935073989e-06	8.47464498649427e-06	3.8144243076725e-07	6.95981037296762e-06	1.01940995642571e-05	4.02032687991356e-07	5.41481212748988e-07	1.2816300918286e-05	1.48980068847448e-06	Metabolism	Xenobiotics biodegradation and metabolism	Polycyclic aromatic hydrocarbon degradation
ko00625	0.00159431363368267	0.00193465853351705	0.00141490529391384	0.00155005890801818	0.00172670977764063	0.00153309493707082	0.00174533046779165	0.00177177986977343	0.00143438040105061	0.00166406368648863	0.00156472973773897	0.0014129809698359	0.00145420039870328	0.00141781271481405	0.00150104182281543	0.00163591602449079	0.00127741274222086	0.0013483032462544	0.00160546129424442	0.00230935199744492	0.00143434895510025	0.00183417766112662	0.00143151881828114	0.00158422323984119	0.00106072654999705	0.00162572136975823	0.00178824243258082	0.00146207021471207	0.00104538019017662	0.00193592747698817	0.00175741934169047	Metabolism	Xenobiotics biodegradation and metabolism	Chloroalkane and chloroalkene degradation
ko00626	0.00105514174737462	0.00129169349244874	0.000863018570957322	0.000958659523645382	0.00113123522584765	0.000998153997795443	0.00106806462533207	0.0012321012734233	0.000963268957025289	0.00117804835247542	0.00106030451037968	0.000910185140203064	0.000835145376756701	0.000916354875176687	0.000978741728526807	0.00103888140277743	0.000737085930697737	0.000812604438147361	0.00110257006450302	0.00155252435504934	0.000830346295699754	0.00122692354790377	0.000929660969087137	0.000984509415861959	0.000573599227879706	0.00113344360092092	0.00118001416853918	0.00083704339578151	0.000589901710948283	0.00132497207027874	0.00114750631151883	Metabolism	Xenobiotics biodegradation and metabolism	Naphthalene degradation
ko00627	0.00145160228192008	0.00147626768702271	0.00129568248589247	0.00112267020115104	0.00130178347467359	0.00118122116610343	0.00132846620353241	0.0011499137152101	0.00127591640953263	0.000986733231056694	0.00135393871318123	0.00104151045208956	0.0015144592122939	0.00092039371638511	0.00128538507907684	0.00117484299683977	0.00123237821938515	0.001381760757698	0.00140281021322376	0.000869869825050742	0.00130833940896132	0.00112526329341482	0.000870737170707875	0.00112720744318513	0.00106118747868669	0.00135088903259397	0.00113819417116822	0.00139033624379091	0.00103939644025369	0.00121516820377321	0.00146103979509059	Metabolism	Xenobiotics biodegradation and metabolism	Aminobenzoate degradation
ko00630	0.00935908328707502	0.00909356193846577	0.00961542872373689	0.00955481576039973	0.00874755399609965	0.00942090840712307	0.00941849242436434	0.00838915911215376	0.00943121870319967	0.00950382850825707	0.00923745736824994	0.00961559446623467	0.0100145901566258	0.00902265980981016	0.00943702890242165	0.00939797554301534	0.00976290091584759	0.00981987397611208	0.00928497505665451	0.00786321799536132	0.00983778736561533	0.0091861299694963	0.0090025851482833	0.00923653737339525	0.00997443152518504	0.00922437743733491	0.00894008994699986	0.00995983101737318	0.00984158415017745	0.00821630787677614	0.00913753572980937	Metabolism	Carbohydrate metabolism	Glyoxylate and dicarboxylate metabolism
ko00633	0.00124240771064738	0.00117386716860918	0.000948600728913757	0.000789977614404885	0.000899935592179579	0.000957440044695594	0.000880660889606106	0.00129219616861297	0.00106916639101316	0.000661493738593215	0.00126627402627351	0.000727626369045918	0.000997995768437995	0.000909943418878882	0.0010877864675895	0.000794928034549392	0.000829166613993817	0.00101992035665465	0.00128727573212223	0.000882591018339365	0.000923280760434107	0.000803009895101536	0.000769417091116977	0.00079441415231364	0.000742789601808283	0.00125287180099333	0.000834736261184189	0.000964155823193916	0.000728249633066895	0.000981882472943734	0.00121198353182744	Metabolism	Xenobiotics biodegradation and metabolism	Nitrotoluene degradation
ko00640	0.00942101346302945	0.00933972008142217	0.00944882574169661	0.00955374014063038	0.00945002799476312	0.00933130115470404	0.00981779916503217	0.00985113393699311	0.00899234227903509	0.00931996006165944	0.00901683340474198	0.00916446770681643	0.0102113887394198	0.00904910968170811	0.00918239573487768	0.00928415499839838	0.00923027356262815	0.00952806713015662	0.00915736532359593	0.00809829048438768	0.00978032865205778	0.00935139861675458	0.00886221846077364	0.00906819572773586	0.00921425905121025	0.00905889387918197	0.00917454619458539	0.0101361037957026	0.00882782552245867	0.00796752313852342	0.00916001280625246	Metabolism	Carbohydrate metabolism	Propanoate metabolism
ko00642	0.000394492586737079	0.000534008697303341	0.000311827419929787	0.000273032345968768	0.000285455867403169	0.000312654263180709	0.000310570703777312	0.000249212499721219	0.00036203245442131	0.000341259756299125	0.000416375171849342	0.000280129235233639	0.000341652199986519	0.00021469009195694	0.000355802676947703	0.00030715544658884	0.000285707699236062	0.000363426853889088	0.000421935055673585	0.000238965797846616	0.000268699355725739	0.00031802577701626	0.000187578631412789	0.000243574936278662	0.000264015588039305	0.000422898544369588	0.000283971189838576	0.000299433946015962	0.000258876642496793	0.000466464984898635	0.000498160306653805	Metabolism	Xenobiotics biodegradation and metabolism	Ethylbenzene degradation
ko00643	0.000799124361127675	0.00056778411631136	0.000862464059902187	0.000797810052155643	0.000862857185902596	0.00070996793611612	0.00101612867965625	0.000788808025453641	0.000635294774362244	0.000567788880006866	0.000592863670994242	0.000639108287993672	0.00112833144892866	0.000596457988413611	0.000683163494257883	0.000787899620520343	0.000831797580710905	0.000867813443615816	0.000636118190663935	0.000470119878548042	0.000938208095801362	0.000716926612056243	0.000533958981552268	0.000785430189506172	0.000697602087122567	0.000578092087262331	0.000758076249930445	0.00105121445549887	0.000620725080937359	0.000545667998057332	0.00056598035221449	Metabolism	Xenobiotics biodegradation and metabolism	Styrene degradation
ko00650	0.00892412997233519	0.00947787423015505	0.00790365255407244	0.00773758296851358	0.00803064233635984	0.00792437687108349	0.00824766037492381	0.00855796177953882	0.00811914772252926	0.00718623671884447	0.00885130000078944	0.00712093356457296	0.0088374226912127	0.00705574050134449	0.00838500083363446	0.00768127150876046	0.00736425588781818	0.00835782760892931	0.00908410757551861	0.00719162585592394	0.00815169012549812	0.0077709758055134	0.00669093419310222	0.00717483333683073	0.0070351389793711	0.00892326440179141	0.00753044770689183	0.00859264257873316	0.00666141739558428	0.0084169635893433	0.00926303154380584	Metabolism	Carbohydrate metabolism	Butanoate metabolism
ko00660	0.00207726302640325	0.00186260858519652	0.00212339617972315	0.00198508856386738	0.00197905686455218	0.0019574835744962	0.00214931346041886	0.00166115087772852	0.00200025783715874	0.00178207266222153	0.00193563057177368	0.00188924802126472	0.00234035311329206	0.0017294498088424	0.00198196424445552	0.0020245878681191	0.00212658620734184	0.0022263610754106	0.00197255641780444	0.00182456263288663	0.00206030164086328	0.00188482001156824	0.00172157363969511	0.00192840627507926	0.00207773885754226	0.00191401131699995	0.00183555232244944	0.00223186488117614	0.00204052567216027	0.00186436596175654	0.00191105499745883	Metabolism	Carbohydrate metabolism	C5-Branched dibasic acid metabolism
ko00670	0.00249828504981215	0.00237279563435368	0.0029517424870986	0.00310797213821783	0.00296899925988517	0.00294147451021812	0.00298977801045436	0.0030084311247534	0.00264127381636816	0.00314144427921381	0.00241214953157901	0.00312893542106238	0.00297686220845139	0.00308226455010451	0.00265150094227638	0.00308883042692487	0.00305134618795752	0.00285072193511412	0.00236081600050833	0.00243103165483338	0.00301692463040527	0.00297528777416912	0.00333696634098632	0.0030384496600018	0.00324096568240262	0.00236258031346956	0.00295773275408647	0.00308977583517049	0.00317732673203081	0.00252006243862365	0.00237225580225135	Metabolism	Metabolism of cofactors and vitamins	One carbon pool by folate
ko00680	0.00790300502876058	0.00731240753820138	0.00797303420805968	0.00751998716819536	0.00782485556649885	0.00774360489686581	0.00797400755669017	0.00822185618405467	0.00767929107110174	0.0074717248708856	0.00760726202334462	0.00761416022627001	0.00822451755238165	0.00783647668404915	0.00772337480749683	0.00775192928010265	0.00790834673887635	0.0079065937402685	0.00765406477409738	0.00709135952777099	0.00811623267210922	0.00762254402925035	0.00757250080677469	0.00784258398778822	0.007619049814333	0.0075873036219431	0.00778456997228817	0.00814432046555831	0.00761707076455081	0.00710503056205536	0.00737774885162267	Metabolism	Energy metabolism	Methane metabolism
ko00710	0.00432261301489941	0.00409094435703978	0.00409642942516713	0.00388206931547872	0.00414896602011315	0.00415233356171841	0.00407409474449633	0.00381966744453391	0.00423993349554938	0.00405431660359758	0.00426044561932375	0.0040577646881782	0.00405362838908045	0.00397148927357788	0.00425117325783891	0.00415593391937239	0.00401724979184347	0.00406488788766749	0.00433780391355517	0.00425864546202743	0.00424771435469695	0.00411999187471904	0.00405225335064005	0.0041583563637087	0.00392559885435788	0.00434236696242054	0.00413513919234498	0.00409727593639511	0.00393986601885305	0.00400236396027769	0.00410621870908829	Metabolism	Energy metabolism	Carbon fixation in photosynthetic organisms
ko00720	0.00770427665948561	0.00725990315051216	0.00875936385728083	0.00880356045769138	0.00840155625451039	0.0083495521854139	0.00857040536968121	0.00907808612348899	0.00802914630009892	0.00885634123005747	0.00744995182603568	0.00884055599921175	0.00910163742045361	0.00880061437784717	0.00792054858580068	0.00841971390169849	0.0089314137876334	0.00870266835308294	0.00741393946413856	0.00713313553841775	0.00861938890328823	0.00827913505434048	0.00867999981686149	0.00836095540736081	0.00920765428498997	0.00736171394459798	0.00832377777473907	0.00879224459234955	0.00916108387328969	0.00705119060488631	0.00731468027656379	Metabolism	Energy metabolism	Carbon fixation pathways in prokaryotes
ko00730	0.00268341257998709	0.00237641320569911	0.00313442572393744	0.00310703439036195	0.00313092511003731	0.00289993837389901	0.00315983617070904	0.00312072307717377	0.0027365628923509	0.00289351032864022	0.00249567342634593	0.00300463916249199	0.00334776374864564	0.00303563209743949	0.00272029858764089	0.0030281072554894	0.00320234586983708	0.00314238685765113	0.00247349590227107	0.00244491531640227	0.00303328285278615	0.00278943405461896	0.00303204269136695	0.00294861498743438	0.00332413581219954	0.0024197189829047	0.00284965151428769	0.00324647374500688	0.00324519553848173	0.0023205984680979	0.00244083090400171	Metabolism	Metabolism of cofactors and vitamins	Thiamine metabolism
ko00740	0.00250114684805343	0.00257443322122242	0.00238220277494766	0.00247562698398846	0.00237272457513447	0.00246180383857605	0.00229679436469259	0.0023790945667478	0.00250462693873559	0.00230082236408714	0.0026258889340681	0.00238755204831809	0.00239479011669069	0.0023732113470704	0.00250093433809484	0.00235455405558829	0.00241111710250723	0.0025437306849515	0.00257311931543056	0.00221729123979913	0.00226206036934268	0.00231439702107309	0.00245695309394803	0.00224318530270507	0.00259511720258194	0.00255588442054699	0.00223109311278968	0.00238298175262076	0.00254357203627381	0.00240200986922481	0.00263661997456194	Metabolism	Metabolism of cofactors and vitamins	Riboflavin metabolism
ko00750	0.00151160278809689	0.00147980955731338	0.00144469667114815	0.00144993435485982	0.00129402474941645	0.00143638551140104	0.00134965974210322	0.00131910868970539	0.00154943455016197	0.00131595448249283	0.00157066218488281	0.00140190365527851	0.00150155763487383	0.001364557593007	0.00152797202590551	0.00136448388236569	0.00146191016970097	0.00155872441687133	0.00158920411775922	0.00142365376405519	0.00140073225917389	0.00131082014175137	0.00133118035554353	0.00129977516645914	0.00153952664073836	0.00156917169026527	0.00126832500917313	0.00146269594251107	0.00152200445998418	0.00149632929829879	0.00154018851452924	Metabolism	Metabolism of cofactors and vitamins	Vitamin B6 metabolism
ko00760	0.00461860673986561	0.00476483526791879	0.00395400977113267	0.00370408105207921	0.00390397479954653	0.00405104879089998	0.0038385013737687	0.00358616815911814	0.004420840600874	0.00349394006151862	0.00479228319801349	0.00365585148914222	0.00398310510036981	0.00357778136776544	0.00441164240782012	0.00387191631349853	0.00381949785503977	0.00422796266582071	0.00483550782377986	0.00385488574997276	0.00381759191413434	0.00382748434628002	0.00360173710687118	0.00369608602362181	0.00378752472990445	0.00479274250756644	0.00369138548743511	0.00394355822271509	0.00374411418684773	0.00459530277679614	0.00484057809995048	Metabolism	Metabolism of cofactors and vitamins	Nicotinate and nicotinamide metabolism
ko00770	0.00405518671966152	0.00369715327647283	0.00437216491504409	0.00422560782608426	0.00400368719630594	0.00401750747154085	0.00433506402988892	0.00356792203734579	0.00406555813159817	0.00388574636314751	0.00384589202217745	0.00407353437752208	0.00477108528364291	0.00378201653652329	0.00404781239674806	0.00413516789203712	0.00445360771691267	0.0045491190114175	0.00387781168464763	0.00311275989275454	0.00424100272609593	0.00383982007639095	0.00370229198336572	0.00396873360333195	0.00452896115745138	0.00378116383565123	0.00382771964501823	0.00449324411591607	0.00447025522732678	0.00363831495400104	0.00380497025472752	Metabolism	Metabolism of cofactors and vitamins	Pantothenate and CoA biosynthesis
ko00780	0.00375613456977522	0.00391716155927812	0.00327390760458471	0.00352998821734591	0.00352324443429873	0.00372391872998264	0.00322680394941271	0.00360749758042497	0.00369090462978585	0.00354822933124095	0.00402991169703652	0.00354361965065639	0.00300583329326056	0.00357027491184458	0.0037603872563613	0.00362447322795326	0.00320863174494507	0.0033094685794683	0.00398086085651427	0.00408783954069246	0.00349790394265181	0.00364799867999443	0.0039444383941523	0.00346317816838753	0.00347587707685298	0.00402692722492153	0.00340206868704839	0.00345020535592606	0.00333260392542468	0.0044476447240304	0.00391222329290813	Metabolism	Metabolism of cofactors and vitamins	Biotin metabolism
ko00785	0.000299507995537147	0.000396984696079993	0.000193736017620039	0.000255521518736948	0.000206745843803395	0.000285350200284727	0.000189400929692938	0.000218325984963898	0.0003022341193821	0.000308638971361239	0.000366233227530646	0.000271433951271055	0.000127438391324429	0.000291328879804661	0.000313080054308812	0.000235373922422867	0.000180324047660678	0.000205688032122534	0.000362856668823026	0.000380904033570011	0.000213227781933917	0.000294816711080462	0.00027767088118741	0.000226235608272145	0.000223266268605808	0.000383284083732981	0.000236710234976688	0.000191005730064693	0.000212780936222779	0.000374017595340777	0.000377855212814253	Metabolism	Metabolism of cofactors and vitamins	Lipoic acid metabolism
ko00790	0.00476337789576123	0.00426893375228825	0.00508338650583203	0.00482145522099867	0.00477337388998557	0.00453005905460868	0.00500003159770553	0.0043710633659986	0.00464544125869955	0.00375070509624998	0.00446848796450401	0.00433812607013406	0.00578328911345259	0.00418631934451753	0.00463322738264481	0.00458987571451055	0.00519448487143768	0.00543222618506817	0.0045213124375696	0.00344084485516816	0.00490816568976302	0.00397066869348935	0.00417743251785724	0.00441727093125773	0.00523509080992946	0.0043076072337025	0.00411996702683409	0.0054679362880945	0.00505634850093177	0.00412284356254511	0.0045384199298831	Metabolism	Metabolism of cofactors and vitamins	Folate biosynthesis
ko00791	0.000158532565681353	0.000154760097855749	0.000312003793280176	0.000292534656395108	0.000251535615686487	0.000243536658924957	0.000239574286079258	0.000239482206569303	0.000287884573010084	0.000391475873281194	0.000174450545446419	0.000370375016792342	0.000276647815428701	0.000324079517837835	0.000211997719030226	0.00027403512600892	0.000385293611037761	0.000312486852147417	0.00015705390041777	0.000384875470641309	0.000215130751875317	0.000268487300252633	0.000294035674923332	0.00029208403312094	0.00038280769174525	0.000167728790313051	0.000289631364543531	0.00019210461941187	0.000444156318873629	0.000388558723140944	0.000166961421255341	Metabolism	Xenobiotics biodegradation and metabolism	Atrazine degradation
ko00830	0.000618748046769429	0.00070827018454645	0.000461307972480142	0.000494834333869262	0.00053250010942421	0.000549937251737658	0.000518375698039799	0.000593518276605756	0.000576511316875559	0.000576348748342849	0.000663613093937942	0.000473404577772858	0.000443290533933497	0.000421587942468487	0.000571146710446192	0.000551468244718966	0.0004048852122518	0.000477856652438331	0.00068567936340556	0.000536798795182179	0.000446100068955214	0.000608713437744118	0.000501097980341617	0.00048920481551966	0.00036037832368788	0.000692614180614968	0.000551717710429647	0.0004733058676009	0.000349966217989663	0.000768787886618437	0.000660862213826735	Metabolism	Metabolism of cofactors and vitamins	Retinol metabolism
ko00860	0.00566341061880362	0.00456311371536885	0.00859906208435637	0.00876728482534811	0.00774616416086122	0.00705881389167687	0.00833073375941675	0.00814541729552602	0.0066523428328126	0.00828012718361167	0.00493254478172269	0.00839486971415643	0.00929564815776312	0.00753289299455872	0.00608563249652292	0.00790132839216744	0.00935708710393239	0.00854541679800504	0.00478713335574048	0.00599053774631964	0.00744412930570965	0.00710755337262009	0.00778629663852681	0.00773390876762171	0.00960694263405748	0.00456876807849794	0.00740520323355523	0.00809374166084986	0.00971785772609816	0.00517135969931452	0.00482798681099808	Metabolism	Metabolism of cofactors and vitamins	Porphyrin and chlorophyll metabolism
ko00900	0.00292289143536705	0.00262209451799243	0.0036694557104565	0.00358202282824274	0.00336060536802022	0.00325159397865222	0.00353524319743471	0.00333461009042771	0.00317677880615531	0.00349934152901951	0.00272176766355065	0.00357541114551904	0.00395371379312199	0.00339207506427834	0.00304960944529822	0.0034482258870486	0.00386934872530232	0.00373787604623077	0.00268679508743761	0.00248190005885802	0.00336417273001989	0.00318940241017892	0.00330057772306149	0.00332146969846873	0.00396459279102244	0.00262833772359115	0.0032866767915986	0.00355169180746468	0.00401080746377508	0.00268102849529768	0.0027026076509402	Metabolism	Metabolism of terpenoids and polyketides	Terpenoid backbone biosynthesis
ko00903	0.00103732781440695	0.00117581087689897	0.000929269230477194	0.00084117405160556	0.000767945533162539	0.000833467000153412	0.000854881525725483	0.000593406020169549	0.00100597621413721	0.000686202039258284	0.00107119454374571	0.000755432794079991	0.00104662864299418	0.000598484971550887	0.00097598951341149	0.000810864776363355	0.000924657547050771	0.00107051271080944	0.00108814976339562	0.000893344710958999	0.00081513717439887	0.000729232042989951	0.000580102859061161	0.000722655666622659	0.000898490000788658	0.00105001453142568	0.000716936960680989	0.000901946934419008	0.000897625170697964	0.00100709395109869	0.00120399054485286	Metabolism	Metabolism of terpenoids and polyketides	Limonene and pinene degradation
ko00906	1.05869144085407e-06	6.16505548364044e-07	1.9077870000541e-06	9.95741597260278e-06	7.10288493421757e-06	3.5121008833398e-06	9.59353360422763e-06	6.02482770415702e-06	1.41432641476978e-06	6.49417132753047e-06	7.22888381313215e-07	5.08564605607243e-06	1.17445460433804e-07	7.16829109408081e-06	1.27640871726092e-06	2.47268453860439e-05	3.76443351029876e-06	3.77617584879462e-07	7.72457013511199e-07	8.31442483284299e-05	0	1.09126157617535e-05	7.28124302637291e-06	8.47464498649427e-06	3.8144243076725e-07	5.20897003153616e-07	1.01701045256419e-05	0	5.41481212748988e-07	5.14534730804769e-06	1.26067074608402e-07	Metabolism	Metabolism of terpenoids and polyketides	Carotenoid biosynthesis
ko00908	0.000185807628418088	0.000158356708141948	0.000229745125599242	0.000263174504155891	0.000240937217336543	0.000237067478532225	0.000245694349974324	0.000253784365093815	0.000188069594139255	0.00024484881382312	0.000171241147846492	0.000250923274196347	0.00024452144862318	0.00027077823857935	0.000205641423673704	0.0002445047861082	0.000235668902779438	0.000217724079335559	0.000165995706163887	0.000203042195842238	0.000260944753214533	0.000233845095843996	0.000276023556484083	0.000240685487509595	0.000268246504959641	0.000166158276626186	0.000230675115542871	0.000271787498171756	0.0002491316152407	0.000163387457420842	0.000158623111890808	Metabolism	Metabolism of terpenoids and polyketides	Zeatin biosynthesis
ko00909	0	5.12124395909841e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.53627347920661e-09	0	Metabolism	Metabolism of terpenoids and polyketides	Sesquiterpenoid and triterpenoid biosynthesis
ko00910	0.00383823459317778	0.00406523399546449	0.0036347576285384	0.00351790582315146	0.00346223823820581	0.00364438448652988	0.00357301631558744	0.00347291146999921	0.00382420837532985	0.00355567542683217	0.00393961935426564	0.00360351784927686	0.00349236427732403	0.00363750667543948	0.00379926238267102	0.00357074866682646	0.00365900494554491	0.0036483679376405	0.00391644138756225	0.0040283096391145	0.00359204240182985	0.00364915426681603	0.0035182438387223	0.00372597492721581	0.00351533131129527	0.00393502366118936	0.00372819482967156	0.00346442906625659	0.00362689128577779	0.00385616520914481	0.00407617332815111	Metabolism	Energy metabolism	Nitrogen metabolism
ko00920	0.00640178535618286	0.00691191393513946	0.00482463716872171	0.00450959223540136	0.00500288541518093	0.00517787718444639	0.00481103847259807	0.00468639392201775	0.00587054353263444	0.00421439513975148	0.00677189284869482	0.00426795014550054	0.00476027655851558	0.00438584738560251	0.00592773904981015	0.00471839857946481	0.00441085982642586	0.00527290359313117	0.006894436966815	0.00662627272401381	0.00463402091235881	0.00482029435520042	0.00424894446523787	0.00449548787378826	0.00423867206800986	0.00685555776183589	0.00462962337262717	0.00481379920999422	0.00413510712725192	0.00665488928900681	0.00692537185966344	Metabolism	Energy metabolism	Sulfur metabolism
ko00930	0.000898279526339551	0.000765744588472044	0.000881472705188846	0.000832013228910766	0.000832832163951555	0.000769737898511204	0.000861286123934885	0.000677988967530787	0.000822710397195519	0.000633839482321016	0.000827430222710027	0.000715510128127955	0.00108413065630298	0.00057606847142041	0.00081946324427923	0.000768550542229915	0.000875581626104264	0.000963945906667393	0.000862242429951425	0.000539403488373541	0.000887450032172086	0.000704305559585016	0.000590301556666125	0.00071489560901748	0.000814724244768521	0.000808321157893743	0.000703794574826549	0.000960925129747339	0.000792606201748441	0.000647548447357043	0.000798138191242044	Metabolism	Xenobiotics biodegradation and metabolism	Caprolactam degradation
ko00940	0.0005390483921113	0.000538528509122514	0.000481839823109499	0.000623590287724229	0.000482004563940851	0.000667346642990771	0.000506922305220167	0.000535866416028554	0.000523416371028939	0.000690022769743975	0.000581715814370198	0.000683835713756675	0.000311394893794188	0.000971118156440094	0.000618565572841459	0.000557575350114347	0.000484961469691386	0.000371156833121879	0.000546076805442783	0.00110522583240899	0.000692490761675613	0.00071367769631152	0.000769732942139323	0.000684048594875978	0.000579625588315037	0.000611394750928548	0.000651837672431117	0.000617428401127525	0.000577266651684622	0.000704845269327422	0.000527975389847066	Metabolism	Biosynthesis of other secondary metabolites	Phenylpropanoid biosynthesis
ko00941	1.41559433386658e-05	6.742483475293e-06	2.0876640600592e-05	4.90758358649708e-05	3.65812167730736e-05	4.48030039576233e-05	3.59216521421455e-05	7.12275474759508e-05	8.2103903570365e-06	4.36095201378184e-05	1.26368736197163e-05	4.60485938804055e-05	1.68014120112016e-05	7.69018961729532e-05	2.58632262242019e-05	4.37272407255834e-05	1.78695353978672e-05	6.57950813198717e-06	8.90598733773681e-06	4.70383466408061e-05	5.68036527508025e-05	4.98091357581951e-05	7.74502654957448e-05	4.4718885598376e-05	3.90379082002368e-05	1.24227607730715e-05	4.143903268391e-05	5.06561186869109e-05	2.39953531706766e-05	1.78883192550697e-05	3.31867804031538e-06	Metabolism	Biosynthesis of other secondary metabolites	Flavonoid biosynthesis
